"Feature","View","DONwt vs Mock vs NIVko vs NIVwt logFC","DONwt vs Mock vs NIVko vs NIVwt Pval","DONwt vs Mock vs NIVko vs NIVwt FDR","Weight_Factor1","Weight_Factor2","Weight_Factor3","Weight_Factor4","AdjWeight_Factor1","AdjWeight_Factor2","AdjWeight_Factor3","AdjWeight_Factor4","DONwt_01","DONwt_02","DONwt_03","DONwt_04","DONwt_05","DONwt_06","Mock_01","Mock_02","Mock_03","Mock_04","Mock_05","Mock_06","NIVwt_01","NIVwt_02","NIVwt_03","NIVwt_04","NIVwt_05","NIVwt_06","NIVko_01","NIVko_02","NIVko_03","NIVko_04","NIVko_05","NIVko_06"
"alphaomega-9Z-octadecenedioate","LCMS-Honeydew",NA,0.0090338440113721,0.0324784908391477,-0.0400367118418217,-0.162556886672974,-0.476670682430267,-0.248796716332436,-0.044373795823131,-0.180166296557239,-0.52830731006582,-0.275748286613005,-1.05407619476318,-0.232841014862061,-1.05732405185699,-1.26875412464142,-1.22665977478027,-0.531199991703033,0.18278956413269,-0.856578409671783,-1.02845370769501,-1.33533263206482,0.0405344590544701,0.831870079040527,-0.148756474256516,-0.881893932819366,1.33190870285034,1.58286237716675,0.891782760620117,0.462255269289017,-0.528356313705444,0.931573927402496,1.02118504047394,2.10906362533569,0.372706025838852,0.391694754362106
"beta-D-galactosyl-14-N-acetyl-beta-D-glucosamine","LCMS-Honeydew",NA,0.0021953874835189,0.0137795417996393,-0.081536166369915,0.24461904168129,-0.311010092496872,-0.385429620742798,-0.0903687898495219,0.271118054172393,-0.344701093284421,-0.427182316135219,-0.530153095722198,-0.0373209118843079,-0.853261113166809,0.499118089675903,-0.561106026172638,1.66229784488678,-0.795794427394867,0.173103377223015,-0.613423466682434,-0.788641273975372,0.454416751861572,-0.0403014533221722,-0.993869483470917,-1.24912750720978,-0.987695395946503,-0.744418561458588,-0.671093940734863,-0.674933612346649,0.669725954532623,2.83355975151062,0.68081146478653,0.375142097473145,1.49810707569122,0.694857835769653
"beta-D-ribofuranose","LCMS-Honeydew",NA,0.00473986830154816,0.0220619324581151,-0.213952481746674,0.245768710970879,0.0312161426991224,-0.689762353897095,-0.23712945704402,0.272392264465234,0.0345977149169789,-0.764482707252196,-0.114363856613636,0.066171795129776,-0.210177794098854,0.498466640710831,0.449989706277847,0.490118563175201,0.394462406635284,0.361990660429001,-0.00673437910154462,0.489296227693558,0.0396935753524303,0.511158168315887,-2.32444882392883,-2.49933290481567,-2.58937740325928,-0.211115702986717,0.273890852928162,0.389674305915833,0.405592888593674,0.746539056301117,0.468958973884583,0.803543090820312,0.879412829875946,0.68659120798111
"beta-D-ribosylnicotinate","LCMS-Honeydew",NA,0.0014114017992533,0.0114704400193284,-0.34276357293129,0.240217044949532,-0.121557787060738,-0.664689958095551,-0.379894354485228,0.266239199361318,-0.134725859732326,-0.736694277061176,-0.564765572547913,-0.157692328095436,-1.0236839056015,-0.34491166472435,0.0120061682537198,1.07691156864166,-0.161865651607513,0.393633365631104,0.832732558250427,0.160613134503365,0.329545259475708,0.589432120323181,-1.53453016281128,-2.73564195632935,-1.39088785648346,-0.625505566596985,-0.855902194976807,0.4664586186409,0.437608242034912,1.02454996109009,0.457146227359772,1.12226927280426,1.39214754104614,1.10033273696899
"gamma-butyrobetaine","LCMS-Honeydew",NA,0.00116578604704391,0.010116651798076,-0.178892970085144,0.122900575399399,-0.60409015417099,-0.174732327461243,-0.198272029933777,0.136214109212174,-0.669529837161761,-0.193660674560353,-1.16639173030853,-1.1094788312912,-0.904440939426422,-0.364939123392105,0.109708905220032,-0.14038847386837,-0.161542534828186,-0.390456885099411,0.103103816509247,-1.1051766872406,-1.10465371608734,0.578130543231964,-0.185883149504662,-1.27982342243195,0.169554442167282,-1.62911331653595,0.990943133831024,-0.212901324033737,0.55665785074234,1.29536497592926,1.4184387922287,1.16349422931671,1.83773601055145,1.532057762146
"1-Aminocyclopropane-1-carboxylate / 2-Aminobutan-4-olide","OrbiSIMS-MetaProt",NA,0.0142145283156798,0.0184788868103837,0.0291080623865128,0.400603502988815,-0.231534630060196,-0.00197010673582554,0.0350276608580622,0.482072748605409,-0.278620967309843,-0.00237076002106743,-0.817315220832825,-0.704164683818817,1.41178059577942,1.48941671848297,NA,NA,-0.901768624782562,0.482403218746185,-0.778104841709137,-1.2555205821991,NA,NA,-0.637114405632019,-0.681914985179901,-0.739075839519501,-0.926463305950165,NA,NA,0.991105079650879,0.989396452903748,1.00242900848389,1.07491135597229,NA,NA
"4-Aminobenzoate","OrbiSIMS-MetaProt",NA,0.000126081375278278,0.000234151125516801,0.441509127616882,0.295581191778183,-0.32739731669426,-0.00363142066635191,0.53129719809412,0.355692440264432,-0.393978892264564,-0.00436992919160677,0.267155289649963,0.288452059030533,1.26672255992889,1.20305013656616,NA,NA,-0.147761553525925,-1.48940050601959,-2.191082239151,-1.58745276927948,NA,NA,-0.145307898521423,-0.071939617395401,-0.182142093777657,-0.139420256018639,NA,NA,0.658286452293396,0.740061819553375,0.743766665458679,0.787011921405792,NA,NA
"5-Oxoproline","OrbiSIMS-MetaProt",NA,8.88292611083657e-05,0.000192463399068126,-0.537554740905762,0.530593991279602,-0.0379833094775677,-0.00512885116040707,-0.646875250817625,0.638498919408635,-0.0457078339664248,-0.00617188656024934,-0.743463814258575,-0.408252507448196,0.0840460062026978,0.213687837123871,NA,NA,-0.270369470119476,1.39780879020691,1.0907074213028,0.857924818992615,NA,NA,-0.552459239959717,-1.5886127948761,-1.5886127948761,-1.5886127948761,NA,NA,0.771013855934143,0.740815103054047,0.775804758071899,0.808574855327606,NA,NA
"Arginine","OrbiSIMS-MetaProt",NA,0.00223114458174643,0.00322276439585595,-0.55301833152771,0.326555669307709,-0.016680845990777,-0.002972477581352,-0.665483614396112,0.392966082176874,-0.0200731676479172,-0.00357697930027917,-1.42821133136749,-1.26111912727356,0.242349892854691,0.576801896095276,NA,NA,0.0160114075988531,1.77523338794708,1.15403664112091,0.438621550798416,NA,NA,-0.98651510477066,-0.973606705665588,-1.22102761268616,-1.03272426128387,NA,NA,0.683170437812805,0.677686214447021,0.646470129489899,0.692822754383087,NA,NA
"Aspartic acid","OrbiSIMS-MetaProt",NA,1.01863822404729e-07,6.66194048325135e-07,-0.469665318727493,-0.453318744897842,-0.32532075047493,0.00113408442120999,-0.565179409152395,-0.545508493352737,-0.391480022490473,0.00136471895528717,-1.60558724403381,-1.28770315647125,-1.93761789798737,-1.6742879152298,NA,NA,0.171648800373077,0.921975016593933,0.698603451251984,0.0581731423735619,NA,NA,0.522585928440094,0.746907770633698,0.644880533218384,0.777470827102661,NA,NA,0.40994718670845,0.557582497596741,0.567314624786377,0.428106248378754,NA,NA
"deoxynivalenol","OrbiSIMS-MetaProt",NA,0.00140062254996184,0.00227601164368798,0.376250922679901,0.502698540687561,0.213058680295944,-0.00637502549216151,0.45276767454199,0.604930474699186,0.256387632305289,-0.0076714907346221,1.84167432785034,1.6125031709671,0.766924738883972,1.226970911026,NA,NA,0.684084534645081,-0.723381757736206,-0.723381757736206,-0.723381757736206,NA,NA,-0.723381757736206,-0.723381757736206,-0.723381757736206,-0.723381757736206,NA,NA,-0.723381757736206,-0.723381757736206,-0.723381757736206,1.10166013240814,NA,NA
"D-Fructose 6-phosphate / D-glucose 6-phosphate","OrbiSIMS-MetaProt",NA,1.64229868646981e-05,4.26997658482151e-05,0.202982634305954,0.806911528110504,-0.00473403232172132,-0.0145314447581768,0.244262458288513,0.971010126809805,-0.00569677488162843,-0.0174866506745887,1.66136860847473,1.73956203460693,0.627460837364197,0.587703466415405,NA,NA,0.13448691368103,-0.434316843748093,-1.21050894260406,-0.146353974938393,NA,NA,-1.21050894260406,-1.21050894260406,-1.21050894260406,-1.21050894260406,NA,NA,0.49686124920845,0.337930798530579,0.453833401203156,0.594008564949036,NA,NA
"D-Galactose / D-Fructose / D-Glucose / mannose/ myo-inositol","OrbiSIMS-MetaProt",NA,1.66331645919459e-07,7.20770465650989e-07,0.124937072396278,0.831002175807953,-0.298275709152222,-0.0293219275772572,0.150345060498556,1,-0.358934931623036,-0.0352850190178486,1.10732352733612,1.17343902587891,0.359384119510651,0.408055424690247,NA,NA,-0.28939613699913,-0.514523684978485,-0.983887374401093,-0.714733839035034,NA,NA,-1.39455056190491,-1.12891066074371,-1.1506712436676,-1.11157846450806,NA,NA,1.07261395454407,1.06725835800171,1.0441507101059,1.05602693557739,NA,NA
"Leucine / Isoleucine","OrbiSIMS-MetaProt",NA,1.02491392050021e-07,6.66194048325135e-07,-0.41913965344429,-0.639965415000916,0.13046869635582,0.0113816112279892,-0.504378527092033,-0.770112803108729,0.157001630265251,0.0136962472052775,-1.19500136375427,-1.36652445793152,-1.25422060489655,-1.29930472373962,NA,NA,0.486006498336792,1.56949901580811,1.2231308221817,0.651604473590851,NA,NA,0.777394235134125,0.927042603492737,0.76744681596756,0.81527704000473,NA,NA,-0.509136319160461,-0.534126162528992,-0.515258550643921,-0.543829321861267,NA,NA
"Sucrose","OrbiSIMS-MetaProt",NA,1.32562914649011e-06,4.30829472609286e-06,0.16965489089489,0.804595470428467,-0.207770869135857,-0.0191464871168137,0.204156975557784,0.968223061084272,-0.250024458640976,-0.0230402370465495,1.20154213905334,1.28006589412689,0.626928865909576,0.601546227931976,NA,NA,0.0630085617303848,-0.738148748874664,-1.31090748310089,-0.511172831058502,NA,NA,-1.04071807861328,-1.26052939891815,-1.26520657539368,-1.1425074338913,NA,NA,0.889349579811096,0.877480089664459,0.867913424968719,0.861355662345886,NA,NA
"Valine / Betaine","OrbiSIMS-MetaProt",NA,0.0210302281330983,0.0248539059754798,-0.22030071914196,-0.498095005750656,-0.233841419219971,0.00379586033523083,-0.265102457677406,-0.599390735970549,-0.281396879608185,0.00456781034482882,-2.19687414169312,-2.35673570632935,0.209118530154228,-0.194406539201736,NA,NA,0.870549023151398,0.438746124505997,-0.348650693893433,-0.800342381000519,NA,NA,0.779075741767883,0.955102980136871,0.586423993110657,0.702657520771027,NA,NA,0.314709007740021,0.279412299394608,0.349632978439331,0.411581546068192,NA,NA
"D-Fructose 6-phosphate / D-glucose 6-phosphate","OrbiSIMS-MetaDeProt",NA,0.0149245710468856,0.018655713808607,-0.223468035459518,0.314427495002747,-0.257331162691116,-0.0005254399147816,-0.287267630541228,0.404195800445095,-0.330798600429311,-0.000675451766516463,-1.77582633495331,-0.250631242990494,0.854768037796021,1.0239440202713,NA,NA,-0.760886430740356,-0.0693549290299416,-0.480376660823822,0.296017646789551,NA,NA,-0.816231906414032,-0.824549436569214,-1.18944334983826,-0.511117815971375,NA,NA,1.24922943115234,1.49225270748138,1.48945236206055,0.272753924131393,NA,NA
"D-Galactose / D-Fructose / D-Glucose / mannose/ myo-inositol","OrbiSIMS-MetaDeProt",NA,0.00667455582018222,0.00970829016420495,-0.0552004277706146,0.433101058006287,-0.175644889473915,-0.00046083825873211,-0.0709600192167047,0.556750384736358,-0.225791089594055,-0.00059240649060389,-1.04349303245544,0.739996492862701,1.00270307064056,1.21036887168884,NA,NA,-1.06098735332489,-0.0791746079921722,-0.852048099040985,0.334906697273254,NA,NA,-1.07799208164215,-0.896742701530457,-1.21221709251404,-0.770900547504425,NA,NA,1.16365718841553,1.32274520397186,1.33280658721924,-0.113628558814526,NA,NA
"D-Gluconic acid","OrbiSIMS-MetaDeProt",NA,2.70375994558023e-06,2.70375994558023e-05,0.602596521377563,0.364642262458801,0.0069462638348341,-0.000309161929180846,0.774636401633726,0.468746765130569,0.0089294057149775,-0.00039742692804683,0.9668008685112,1.82105898857117,1.37645936012268,1.65051519870758,NA,NA,-1.65085911750793,-0.889372110366821,-1.10208451747894,-0.677635252475739,NA,NA,-0.418710500001907,-0.316950708627701,-0.486958056688309,-0.285047173500061,NA,NA,0.124857753515244,0.188626378774643,0.202895253896713,-0.503596186637878,NA,NA
"L-2-Aminoadipate","OrbiSIMS-MetaDeProt",NA,0.000927438436081987,0.00168625170196725,-0.599315404891968,-0.483023375272751,0.168492272496223,0.00113076833076775,-0.770418534159263,-0.620925405395465,0.216596417402458,0.00145360001220199,-2.40186858177185,-1.46920347213745,-0.457587152719498,-0.194955378770828,NA,NA,0.259879976511002,1.08012568950653,1.73031783103943,1.30082654953003,NA,NA,0.268098294734955,0.350815802812576,0.176084294915199,0.481627523899078,NA,NA,0.0148233883082867,-0.302540481090546,-0.367100417613983,-0.469344168901443,NA,NA
"Leucine / Isoleucine","OrbiSIMS-MetaDeProt",NA,4.07045554493539e-06,2.71363702995693e-05,-0.747377753257751,-0.21277828514576,0.384662985801697,0.00252142618410289,-0.960752332458187,-0.273525981819986,0.494483357590464,0.00324128739039755,-1.6543265581131,-1.17149186134338,-0.442698657512665,-0.370701521635056,NA,NA,1.15628743171692,1.49058520793915,1.89887511730194,1.59482526779175,NA,NA,-0.322591423988342,-0.224041625857353,-0.281980216503143,-0.247562170028687,NA,NA,-0.343044310808182,-0.240339383482933,-0.310087561607361,-0.53170770406723,NA,NA
"L-ornithine","OrbiSIMS-MetaDeProt",NA,0.000635282161196557,0.00127056432239311,-0.587683737277985,-0.470577895641327,-0.127546712756157,0.00103577855043113,-0.755466052978493,-0.604926770792907,-0.163960997291808,0.00133149087445967,-2.7680504322052,-1.3317619562149,-0.934445023536682,-0.530693650245667,NA,NA,-0.118293941020966,0.770743608474731,1.36950898170471,0.93558943271637,NA,NA,0.361938893795013,0.496405869722366,0.398046553134918,0.517006158828735,NA,NA,0.251900315284729,0.338510632514954,0.262677133083344,-0.0190826132893562,NA,NA
"L-tryptophan","OrbiSIMS-MetaDeProt",NA,0.000332247910488661,0.000738328689974802,-0.76026314496994,0.0619402900338173,0.0251901522278786,-0.000194065214600414,-0.977316472999112,0.0796240961999886,0.0323818810533482,-0.000249470373935582,-1.90968799591064,-1.74617850780487,-0.0939855873584747,-0.0240822657942772,NA,NA,0.595934092998505,1.12098908424377,1.59193563461304,1.25948524475098,NA,NA,-0.650680601596832,-0.631416380405426,-0.737284779548645,-0.600668489933014,NA,NA,0.467209130525589,0.492340743541718,0.429910093545914,0.43618056178093,NA,NA
"Lysine","OrbiSIMS-MetaDeProt",NA,0.0123449583841076,0.0164599445121434,-0.544320344924927,-0.46155521273613,0.0846641138195992,0.00101829716004431,-0.699722514767861,-0.593328133278728,0.108835517879849,0.00130901858850315,-2.87849354743958,-1.5092248916626,-0.0282466746866703,0.145614951848984,NA,NA,0.350801289081573,0.900471568107605,1.30984938144684,1.03718614578247,NA,NA,0.312715083360672,0.362969845533371,0.230664283037186,0.404451608657837,NA,NA,-0.0874717384576797,-0.0510162115097046,-0.0183739215135574,-0.481897532939911,NA,NA
"Methionine","OrbiSIMS-MetaDeProt",NA,5.10967675261444e-05,0.000170322558420481,-0.748084783554077,-0.207027584314346,0.293119490146637,0.00117956625763327,-0.961661218230278,-0.26613346951551,0.376804410647495,0.00151632963166259,-1.92265963554382,-0.911452293395996,-0.655016362667084,-0.344540774822235,NA,NA,0.669396817684174,1.47129249572754,1.95951581001282,1.65239453315735,NA,NA,-0.290908426046371,-0.29324808716774,-0.317713379859924,-0.147023588418961,NA,NA,-0.0949982702732086,-0.0871176719665527,-0.03125911206007,-0.656662106513977,NA,NA
"Myristic acid","OrbiSIMS-MetaDeProt",NA,0.00679580311494347,0.00970829016420495,0.298639923334122,-0.295727580785751,-0.402957499027252,4.46927042503376e-05,0.38390091444084,-0.380157104989639,-0.518000911031178,5.74523655075498e-05,-1.66846418380737,-0.979018926620483,1.40990805625916,0.563352584838867,NA,NA,-1.20190727710724,-1.22043299674988,-0.955912292003632,-1.20118069648743,NA,NA,0.793208718299866,0.719111621379852,0.821177244186401,0.789966523647308,NA,NA,0.512814581394196,0.485088139772415,0.368796914815903,0.763491868972778,NA,NA
"N-Acetylglutamine","OrbiSIMS-MetaDeProt",NA,0.000240153110962101,0.000600382777405252,0.0140772638842463,-0.597566425800323,-0.473268389701843,0.00128545518964529,0.0180962893964476,-0.768170225677517,-0.60838539453818,0.0016524496030808,-2.23803639411926,-0.0663603320717812,-0.840107798576355,-0.851829171180725,NA,NA,-0.810268402099609,-0.176105186343193,-0.72732937335968,-0.56760162115097,NA,NA,1.09440088272095,1.28570139408112,1.16382122039795,1.2160632610321,NA,NA,0.620392918586731,0.497599005699158,0.756732106208801,-0.357072442770004,NA,NA
"Palmitic Acid","OrbiSIMS-MetaDeProt",NA,0.00519715789936278,0.0086619298322713,-0.172620475292206,0.287948459386826,-0.39674437046051,-0.000697134819347411,-0.221903212323516,0.370157062847742,-0.510013948967696,-0.000896165159862411,-1.25769340991974,1.02781772613525,-0.444894313812256,-0.529142618179321,NA,NA,1.00803565979004,-1.07919645309448,-0.575107634067535,-0.90410715341568,NA,NA,-0.641268670558929,-0.464681416749954,-0.475675612688065,-0.855100512504578,NA,NA,1.43239784240723,1.20409262180328,0.956405162811279,1.59811890125275,NA,NA
"Phenylalanine","OrbiSIMS-MetaDeProt",NA,1.75157950228545e-05,7.00631800914179e-05,-0.777908861637115,-0.22921846807003,0.158130258321762,0.0011562037980184,-1,-0.29465979804837,0.203276072712394,0.00148629724513635,-2.00244498252869,-1.47618103027344,-0.633275985717773,-0.597454249858856,NA,NA,0.745642364025116,1.30975127220154,1.85543704032898,1.47967875003815,NA,NA,-0.222614213824272,-0.122945941984653,-0.221714019775391,-0.125207453966141,NA,NA,0.0113347275182605,0.0507255494594574,0.0643311887979507,-0.115063011646271,NA,NA
"Sucrose","OrbiSIMS-MetaDeProt",NA,1.09766666083082e-06,2.19533332166163e-05,-0.239201277494431,0.686227679252625,-0.325050860643387,-0.00163657614029944,-0.307492675929966,0.882144057092309,-0.417852111826204,-0.00210381475389707,-0.421524107456207,0.168758064508438,0.45105254650116,0.556928038597107,NA,NA,-0.406591922044754,-0.166526168584824,-0.252209782600403,0.0671601295471191,NA,NA,-1.33814561367035,-1.29692852497101,-1.42126941680908,-1.17869997024536,NA,NA,1.4337956905365,1.44328665733337,1.50545752048492,0.855456829071045,NA,NA
